benchmark_id,total_rows,selected_rows,selected_fraction,projected_bellman_test_risk_median_all,projected_bellman_test_risk_median_selected
0,100,100,1.0,0.0063816669862717,0.0063816669862717
1,100,100,1.0,0.0034422591561451,0.0034422591561451
2,100,100,1.0,0.0053211154881864006,0.0053211154881864006
3,100,100,1.0,0.0035015151370316,0.0035015151370316
4,100,100,1.0,0.0153865343891084,0.0153865343891084
5,100,100,1.0,0.0076645144727080505,0.0076645144727080505
6,100,100,1.0,0.00753474514931435,0.00753474514931435
7,100,100,1.0,0.012174680829048101,0.012174680829048101
8,100,100,1.0,0.0095584746450185,0.0095584746450185
9,100,100,1.0,0.0070355734787881,0.0070355734787881
10,100,100,1.0,0.0069140994455665,0.0069140994455665
11,100,100,1.0,0.00632050726562735,0.00632050726562735
12,100,100,1.0,0.005784103879705051,0.005784103879705051
13,100,100,1.0,0.0113728228025138,0.0113728228025138
14,100,100,1.0,0.0077516469173133,0.0077516469173133
15,100,100,1.0,0.0069644241593777995,0.0069644241593777995
16,100,100,1.0,0.008548848330974499,0.008548848330974499
17,100,100,1.0,0.0035779903410002,0.0035779903410002
18,100,100,1.0,0.0050474724266677505,0.0050474724266677505
19,100,100,1.0,0.0112370019778609,0.0112370019778609
20,100,100,1.0,0.0035005357349291,0.0035005357349291
21,100,100,1.0,0.0104064890183508,0.0104064890183508
22,100,100,1.0,0.0072860002983361,0.0072860002983361
23,100,100,1.0,0.00562001648358995,0.00562001648358995
24,100,100,1.0,0.00777193298563355,0.00777193298563355
25,100,100,1.0,0.0085343159735202,0.0085343159735202
26,100,100,1.0,0.0073368060402572,0.0073368060402572
27,100,100,1.0,0.00842278124764555,0.00842278124764555
28,100,100,1.0,0.00318739621434355,0.00318739621434355
29,100,100,1.0,0.017305922694504247,0.017305922694504247
30,100,100,1.0,0.0074068466201424,0.0074068466201424
31,100,100,1.0,0.007137946318834951,0.007137946318834951
32,100,100,1.0,0.011723702307790448,0.011723702307790448
33,100,100,1.0,0.0033002204727381,0.0033002204727381
34,100,100,1.0,0.018158861435949747,0.018158861435949747
35,100,100,1.0,0.0059874253347515505,0.0059874253347515505
36,100,100,1.0,0.00645484868437045,0.00645484868437045
37,100,100,1.0,0.00621957238763565,0.00621957238763565
38,100,100,1.0,0.012879867572337299,0.012879867572337299
39,100,100,1.0,0.0080833113752305,0.0080833113752305
40,100,100,1.0,0.008762521669268549,0.008762521669268549
41,100,100,1.0,0.00497477222234005,0.00497477222234005
42,100,100,1.0,0.00692106899805365,0.00692106899805365
43,100,100,1.0,0.00455497391521925,0.00455497391521925
44,100,100,1.0,0.01120396144688125,0.01120396144688125
45,100,100,1.0,0.008975085802376201,0.008975085802376201
46,100,100,1.0,0.0135220591910183,0.0135220591910183
47,100,100,1.0,0.0105852498672902,0.0105852498672902
48,100,100,1.0,0.0041012666188179996,0.0041012666188179996
49,100,100,1.0,0.0058931629173457,0.0058931629173457
