run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4,embedding_error_mmd2,embedding_truth_signal,relative_embedding_error,explained_embedding_signal,embedding_hat_norm2,embedding_truth_points_used,explained_embedding_signal_global,relative_embedding_error_global,embedding_error_mmd2_total,embedding_truth_signal_total,embedding_error_mmd2_mean,embedding_truth_signal_mean,relative_embedding_error_mean,explained_embedding_signal_mean,normalized_bellman_error,bellman_fit,bellman_residual,normalized_bellman_error_global,bellman_fit_global
78_b0,0.04677595804355619,0.039993911990532066,0.09202685952186584,-0.022538416620445787,0.6441105855302303,1.1278185316139018,-0.0386797875538443,0.9873844981193542,0.9873844981193542,0.061737000942230225,8.242414332926273e-05,0.009172055870294571,0.0,78,0,fixed_config,100,data/Z_true.pt,0.010431427508592606,0.40365394949913025,0.40365394949913025,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.04453369230031967,0.13216251134872437,0.3369615972042084,0.6630383729934692,0.1221369132399559,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.08540765941143036,0.9145923256874084,0.010431427508592606,0.0657396987080574,0.9342603087425232
78_b1,0.015978012461593985,0.013670826435554773,0.03369445353746414,-0.00032066876767203214,0.9511598906852522,1.1050480473954332,-0.01371432377496612,0.9437367916107178,0.9437367916107178,0.05274400860071182,0.00033283885568380356,0.00786763895303011,0.0,78,1,support_safe_target_policy_draw,100,data/Z_true.pt,0.00389774888753891,0.3677453398704529,0.3677453398704529,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.006592482328414917,0.13062316179275513,0.050469473004341125,0.9495305418968201,0.13307896256446838,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.029288994148373604,0.9707109928131104,0.00389774888753891,0.0657396987080574,0.9342603087425232
78_b2,0.006287751429527614,0.005176877798512578,0.014930695295333862,-0.0014588708616793155,0.9913104946205814,0.9835366269896261,0.000695229129888425,1.001535415649414,1.0052523612976074,0.06559475511312485,-0.0006691901944577694,0.01341957040131092,0.02,78,2,support_safe_target_policy_draw,100,data/Z_true.pt,0.004972325637936592,0.36194494366645813,0.36194494366645813,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.0020159482955932617,0.13248765468597412,0.015216121450066566,0.9847838878631592,0.1275206208229065,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.03899232670664787,0.9610076546669006,0.004972325637936592,0.0657396987080574,0.9342603087425232
78_b3,0.035483132592132864,0.029966232957085594,0.07205454260110855,-0.001920032581547275,0.757460686501108,1.2303274851407278,-0.03103621593682404,1.103718876838684,1.103718876838684,0.06630999594926834,0.00012560375034809113,0.010522902011871338,0.0,78,3,support_safe_target_policy_draw,100,data/Z_true.pt,0.01037934422492981,0.3899831473827362,0.3899831473827362,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.022851496934890747,0.12902972102165222,0.17710258066654205,0.8228974342346191,0.15416401624679565,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0673266351222992,0.9326733350753784,0.01037934422492981,0.0657396987080574,0.9342603087425232
78_b4,0.08188870231630323,0.07225469682703987,0.14559174329042435,-0.06991736582120212,0.46743891654792485,0.44052250888078776,-0.0005012737279570731,0.7298131585121155,0.7623285055160522,0.05758647248148918,-0.0008795323083177209,0.010395962744951248,0.155,78,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0069683208130300045,0.43147069215774536,0.43147069215774536,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.07059497386217117,0.13178032636642456,0.5357019305229187,0.4642980694770813,0.052229344844818115,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.1334177404642105,0.8665822744369507,0.0069683208130300045,0.0657396987080574,0.9342603087425232
78_b5,0.05279956844918812,0.045825766751077024,0.09856905043125153,-0.0431412380724214,0.7530563966165917,0.6894804208221627,-0.0034800225262146683,0.817673921585083,0.8207176923751831,0.05621998757123947,-0.0003085742355324328,0.009827732108533382,0.0275,78,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0086189154535532,0.39421769976615906,0.39421769976615906,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.03440530598163605,0.13024885952472687,0.2641505300998688,0.7358494997024536,0.07420846819877625,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.11614463478326797,0.8838553428649902,0.0086189154535532,0.0657396987080574,0.9342603087425232
78_b6,0.03126118690034751,0.026914286763058043,0.060225993394851685,-0.0053044530196348205,0.8161322357467806,1.1889173216253983,-0.029036084148840027,1.0180025100708008,1.0343246459960938,0.07722489535808563,-0.0009158907923847437,0.01823175884783268,0.07,78,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0075430674478411674,0.38558971881866455,0.38558971881866455,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.02148178219795227,0.13372747600078583,0.16063851118087769,0.8393614888191223,0.13906900584697723,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.05423974618315697,0.9457602500915527,0.0075430674478411674,0.0657396987080574,0.9342603087425232
78_b7,0.0232863546423785,0.019925092624034732,0.048548780381679535,-0.0026963586709462107,0.89213141685642,1.1155694520180368,-0.017505373341038105,1.0146262645721436,1.0200680494308472,0.07276108115911484,-0.0005191224627196789,0.014470862224698067,0.035,78,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010658759623765945,0.37590306997299194,0.37590306997299194,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.013797909021377563,0.1307954490184784,0.10549227148294449,0.8945077061653137,0.13474225997924805,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.07910480350255966,0.9208952188491821,0.010658759623765945,0.0657396987080574,0.9342603087425232
78_b8,0.05622374043994911,0.04784449879778549,0.10369446873664856,-0.04172502004134003,0.6367731370556715,0.7694131417772256,-0.01152209559911578,0.9271212816238403,0.9432430863380432,0.07160506397485733,-0.0006978763267397881,0.013171225786209106,0.105,78,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005635881330817938,0.40341299772262573,0.40341299772262573,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.04571555554866791,0.1357051134109497,0.33687421679496765,0.66312575340271,0.08894939720630646,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.0633605346083641,0.9366394877433777,0.005635881330817938,0.0657396987080574,0.9342603087425232
78_b9,0.030416520992074234,0.026123720315517858,0.05898100137710571,-0.006316810265416279,0.8265398823732691,1.123635797632271,-0.022095698601449637,1.0306165218353271,1.0361263751983643,0.07629013806581497,-0.0004995608469471335,0.015621262602508068,0.0475,78,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00812368281185627,0.38070350885391235,0.38070350885391235,0.012378906277504594,0.026259111240506176,3000,400,400,400,1.0,6.47433360256855e-05,35.094825744628906,391.0740255975287,5.968896865844727,0.18103548884391785,1.0724703073501587,20.925609588623047,5.3754698635788944,5.3754698635788944,0.0336780771613121,400,400,400,0.024457275867462158,0.12967383861541748,0.18860609829425812,0.8113939166069031,0.13625690340995789,512,0.7983543872833252,0.2016455978155136,1.3045437335968018,6.46948766708374,0.026090873405337334,0.12938974797725677,0.20371975004673004,0.7962802052497864,0.059620339423418045,0.9403796792030334,0.00812368281185627,0.0657396987080574,0.9342603087425232
